Id,MSSubClass,MSZoning,LotFrontage,LotArea,LotShape,LotConfig,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,Electrical,X1stFlrSF,X2ndFlrSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,PavedDrive,MoSold,YrSold,SaleType,SaleCondition,Exterior1st,BsmtUnfSf
1689,60,RL,4.1108738642,9.222762892,IR1,Inside,Gilbert,Norm,1Fam,2Story,7,5,2004,2004,Gable,VinylSd,None,5.4806389233,Gd,TA,PConc,Gd,Mn,Unf,5.9738096119,846,6.7405193596,Ex,Y,SBrkr,6.7405193596,6.617402978,7.3740018594,0,0,2,1,3,Gd,7,1,Attchd,2004,Fin,2,6.0730445341,Y,7,2009,WD,Normal,VinylSd,6.7405193596
1690,60,RL,4.1431347264,9.101083386,IR1,Inside,Gilbert,Norm,1Fam,2Story,7,5,2003,2003,Gable,VinylSd,None,5.3752784077,Gd,TA,PConc,Gd,No,GLQ,6.4800445619,130,6.6618547405,Ex,Y,SBrkr,6.6920837425,6.5264948596,7.3058600327,1,0,2,1,3,Gd,8,1,Attchd,2003,Fin,2,5.9914645471,Y,6,2009,WD,Normal,VinylSd,4.8675344505
1691,60,RL,4.0943445622,9.0087136641,IR1,Inside,Gilbert,Norm,1Fam,2Story,7,5,2003,2003,Gable,VinylSd,None,3.4657359028,Gd,TA,PConc,Gd,No,GLQ,6.2025355172,204,6.5482191028,Ex,Y,SBrkr,6.5482191028,6.4676987261,7.2019163175,1,0,2,1,3,Gd,7,1,Attchd,2003,Fin,2,5.9738096119,Y,5,2009,WD,Normal,VinylSd,5.3181199938
1692,60,RL,4.7273878187,9.4642846724,IR1,Corner,Gilbert,Norm,1Fam,2Story,8,5,2002,2002,Gable,VinylSd,Stone,4.836281907,Gd,TA,PConc,Ex,No,GLQ,6.4785096422,219,6.7684932116,Ex,Y,SBrkr,6.7776465936,7.0264268087,7.6029004622,1,0,2,1,4,Gd,8,1,BuiltIn,2002,Fin,3,6.4676987261,Y,7,2009,WD,Normal,VinylSd,5.3890717298
1693,80,RL,4.1108738642,9.1833801904,IR1,Inside,Gilbert,RRAn,1Fam,SLvl,7,5,2004,2004,Gable,VinylSd,None,0,Gd,TA,PConc,Gd,Mn,GLQ,5.4847969335,30,5.9506425526,Ex,Y,SBrkr,6.6120410348,6.4457198194,7.2254814728,0,0,2,1,3,Gd,7,0,BuiltIn,2004,Fin,2,5.9914645471,Y,5,2009,WD,Normal,VinylSd,3.4011973817
1694,60,RL,3.7376696183,9.0399078596,IR1,Inside,Gilbert,Norm,1Fam,2Story,6,5,2000,2000,Gable,VinylSd,None,5.2832037287,TA,TA,PConc,Gd,No,GLQ,6.5264948596,111,6.6770834612,Ex,Y,SBrkr,6.7080840839,6.5439118456,7.322510434,1,0,2,1,3,TA,7,1,Attchd,2000,Fin,2,5.9763509093,Y,6,2009,WD,Normal,VinylSd,4.7095302013
1695,80,RL,4.127134385,8.9554481223,Reg,Inside,Gilbert,Norm,1Fam,SLvl,7,5,1999,2000,Gable,VinylSd,None,4.276666119,TA,TA,PConc,Gd,No,Unf,5.5759491031,384,5.9506425526,Ex,Y,SBrkr,6.6515718736,6.4861607889,7.2654297233,0,0,2,1,3,TA,7,1,BuiltIn,1999,RFn,2,5.9914645471,Y,3,2009,WD,Normal,VinylSd,5.9506425526
1696,60,RL,4.3820266347,9.6738227842,IR2,CulDSac,Gilbert,RRNn,1Fam,2Story,7,5,1999,1999,Gable,VinylSd,BrkFace,5.3471075307,Gd,TA,PConc,Gd,No,ALQ,6.8167358806,264,7.0707241073,Ex,Y,SBrkr,7.1090621357,6.9930151229,7.7458682298,1,0,2,1,4,Gd,8,1,BuiltIn,1999,Fin,3,6.4892049313,Y,5,2009,WD,Normal,VinylSd,5.5759491031
1697,80,RL,4.1588830834,8.9680140012,IR1,Inside,Gilbert,Norm,1Fam,SLvl,7,6,1999,1999,Gable,VinylSd,None,2.7725887222,TA,TA,PConc,TA,No,Unf,5.6489742382,384,5.9506425526,Ex,Y,SBrkr,6.6515718736,6.4861607889,7.2654297233,0,0,2,1,3,TA,7,1,BuiltIn,1999,Fin,2,6.0161571597,Y,6,2009,WD,Normal,VinylSd,5.9506425526
1698,60,RL,4.6634390941,9.4509308369,Reg,Inside,NoRidge,Norm,1Fam,2Story,8,5,2000,2000,Gable,VinylSd,BrkFace,5.0106352941,Gd,TA,PConc,Gd,Mn,GLQ,7.0673198487,282,7.2827611796,Ex,Y,SBrkr,7.2902928824,7.1074254741,7.8961806086,1,0,2,1,4,Gd,10,2,BuiltIn,2000,RFn,3,6.6970342477,Y,9,2009,WD,Normal,VinylSd,5.6419070709
1699,20,RL,4.4188406078,9.2826610336,IR1,CulDSac,NoRidge,Norm,1Fam,1Story,8,5,1994,1995,Hip,Wd Sdng,BrkFace,6.4520489544,Gd,TA,PConc,Gd,Av,BLQ,5.463831805,262,7.6128310304,Ex,Y,SBrkr,7.6319165131,0,7.6319165131,1,0,2,0,3,Gd,7,2,Attchd,1994,Fin,3,6.7031881132,Y,6,2009,WD,Normal,Wd Sdng,5.5683445038
1700,60,RL,4.3694478525,9.1143799808,Reg,Inside,NoRidge,Norm,1Fam,2Story,7,5,1995,1996,Gable,VinylSd,BrkFace,5.6559918108,Gd,TA,PConc,Gd,No,GLQ,6.704414355,254,6.9754139275,Ex,Y,SBrkr,6.997595983,6.8741984955,7.6309465809,1,0,2,1,3,Gd,7,1,Attchd,1995,Fin,2,6.4723462945,Y,11,2009,WD,Normal,VinylSd,5.537334267
1701,60,RL,4.248495242,9.3666601262,IR1,Inside,NoRidge,Norm,1Fam,2Story,8,5,1993,1994,Gable,HdBoard,BrkFace,5.9188938543,Gd,TA,PConc,Gd,No,GLQ,6.4361503684,549,7.0673198487,Ex,Y,SBrkr,7.1024993558,6.924612396,7.7106533235,1,0,2,1,3,Gd,8,1,Attchd,1993,RFn,2,6.4345465188,Y,10,2009,WD,Normal,HdBoard,6.3080984415
1702,20,RL,4.4543472963,9.3231331995,IR1,Inside,Somerst,PosN,1Fam,1Story,8,5,2008,2008,Gable,VinylSd,Stone,5.4806389233,Gd,TA,PConc,Gd,Mn,Unf,6.3595738687,1696,7.4360278164,Ex,Y,SBrkr,7.4360278164,0,7.4360278164,0,0,2,0,3,Gd,7,0,Attchd,2008,RFn,3,6.8793558045,Y,9,2009,WD,Normal,VinylSd,7.4360278164
1703,20,RL,4.3567088267,9.2307310616,Reg,Inside,Somerst,PosN,1Fam,1Story,8,5,2008,2008,Gable,VinylSd,BrkFace,5.6835797673,Gd,TA,PConc,Gd,No,Unf,3.3322045102,1614,7.3864708488,Ex,Y,SBrkr,7.4133673357,0,7.4133673357,0,0,2,1,3,Gd,7,1,Attchd,2008,Fin,3,6.5875500148,Y,9,2009,WD,Normal,VinylSd,7.3864708488
1704,20,RL,4.4426512565,9.2232565972,Reg,Inside,Somerst,Norm,1Fam,1Story,8,5,2007,2007,Gable,VinylSd,Stone,5.560681631,Gd,TA,PConc,Gd,Av,GLQ,7.1654934751,408,7.4395593091,Ex,Y,SBrkr,7.4395593091,0,7.4395593091,1,0,2,0,3,Gd,7,1,Attchd,2007,RFn,3,6.7381524946,Y,3,2009,WD,Normal,VinylSd,6.0112671744
1705,20,RL,4.3307333403,9.1203062493,IR1,Inside,Somerst,Norm,1Fam,1Story,8,5,2006,2006,Hip,VinylSd,Stone,5.3278761688,Gd,TA,PConc,Ex,Av,GLQ,5.9375362051,1043,7.2598196104,Ex,Y,SBrkr,7.2668273475,0,7.2668273475,0,0,2,0,3,Gd,7,1,Attchd,2006,Fin,2,6.1984787165,Y,9,2009,WD,Normal,VinylSd,6.949856455
1706,20,RL,4.4426512565,9.3172197336,Reg,Corner,Somerst,PosN,1Fam,1Story,9,5,2005,2006,Hip,VinylSd,Stone,5.2882670307,Ex,TA,PConc,Ex,Gd,GLQ,7.6769371458,300,7.8071032901,Ex,Y,SBrkr,7.8200379895,0,7.8200379895,1,0,2,0,2,Ex,9,2,Attchd,2005,Fin,3,6.6783421147,Y,10,2009,WD,Normal,VinylSd,5.7037824747
1707,20,FV,4.4998096703,8.9863214376,IR1,Inside,Somerst,Norm,1Fam,1Story,7,5,2008,2009,Gable,VinylSd,BrkFace,3.5835189385,Gd,TA,PConc,Ex,No,Unf,3.1780538303,1436,7.2696167496,Ex,Y,SBrkr,7.2696167496,0,7.2696167496,0,0,2,0,3,Gd,6,0,Attchd,2008,Fin,2,6.2709884319,Y,10,2009,New,Partial,VinylSd,7.2696167496
1708,20,FV,4.276666119,9.0641578618,Reg,Inside,Somerst,Norm,1Fam,1Story,7,5,2008,2008,Hip,VinylSd,None,4.6151205168,Gd,TA,PConc,Gd,No,Unf,3.1780538303,1402,7.2456550676,Ex,Y,SBrkr,7.2456550676,0,7.2456550676,0,0,2,0,3,Gd,7,0,Attchd,2008,RFn,2,6.4377516497,Y,5,2009,WD,Normal,VinylSd,7.2456550676
1709,20,FV,4.7184988713,9.4419281701,IR1,Inside,Somerst,Norm,1Fam,1Story,9,5,2007,2008,Gable,VinylSd,Stone,4.7874917428,Gd,TA,PConc,Gd,Av,Unf,3.1780538303,1530,7.3330230144,Ex,Y,SBrkr,7.3330230144,0,7.3330230144,0,0,2,0,3,Gd,7,1,Attchd,2008,RFn,3,6.8916258971,Y,5,2009,WD,Normal,VinylSd,7.3330230144
1710,20,FV,4.3174881135,8.9226582995,Reg,Inside,Somerst,Norm,1Fam,1Story,8,5,2006,2007,Gable,VinylSd,Stone,5.4722706737,Gd,TA,PConc,Gd,No,GLQ,3.1780538303,1348,7.2240248083,Ex,Y,SBrkr,7.2779385729,0,7.2779385729,0,0,2,0,2,Gd,6,1,Attchd,2006,RFn,2,6.5395859556,Y,6,2009,WD,Normal,VinylSd,7.2063772915
1711,60,FV,4.4308167988,9.2688922589,Reg,Inside,Somerst,Norm,1Fam,2Story,8,5,2006,2006,Hip,VinylSd,Stone,4.7957905456,Gd,TA,PConc,Ex,No,GLQ,6.5250296578,218,6.8023947633,Ex,Y,SBrkr,6.8123450942,6.7867169506,7.4927603009,1,0,2,1,3,Gd,8,1,Attchd,2006,Fin,3,6.6618547405,Y,7,2009,WD,Normal,VinylSd,5.3844950628
1712,20,FV,4.1743872699,9.0027010072,Reg,Corner,Somerst,Norm,1Fam,1Story,8,5,2008,2009,Hip,VinylSd,BrkFace,5.6629604801,Gd,TA,PConc,Gd,No,Unf,3.3322045102,1836,7.5153445712,Ex,Y,SBrkr,7.5153445712,0,7.5153445712,0,0,2,0,3,Gd,8,1,Attchd,2009,Fin,2,6.2480428745,Y,10,2009,New,Partial,VinylSd,7.5153445712
1713,20,FV,4.4426512565,9.2709649938,Reg,Inside,Somerst,Norm,1Fam,1Story,7,5,2006,2007,Gable,VinylSd,None,5.4889377262,Gd,TA,PConc,Gd,No,GLQ,7.2654297233,222,7.4097419541,Ex,Y,SBrkr,7.4157769754,0,7.4157769754,1,0,2,0,3,Ex,8,1,Attchd,2006,RFn,3,6.5666724298,Y,3,2009,WD,Normal,VinylSd,5.4026773819
1714,20,FV,4.2195077052,9.075207698,IR1,Inside,Somerst,Norm,1Fam,1Story,7,5,2003,2004,Gable,Wd Shng,None,0,Gd,TA,PConc,Gd,No,GLQ,6.6476883736,422,7.3479438231,Ex,Y,SBrkr,7.3479438231,0,7.3479438231,1,0,2,0,3,Gd,6,0,Attchd,2003,RFn,2,6.3767269479,Y,8,2009,WD,Normal,VinylSd,6.045005314
1715,60,FV,4.1743872699,9.0029471308,IR1,Inside,Somerst,Norm,1Fam,2Story,7,5,2003,2003,Gable,VinylSd,None,6.2265366693,Gd,TA,PConc,Gd,No,GLQ,6.0161571597,402,6.6995003402,Ex,Y,SBrkr,6.6995003402,6.73459166,7.4103470978,1,0,2,1,3,Gd,6,0,Attchd,2003,RFn,2,6.4425401665,Y,3,2009,WD,Normal,VinylSd,5.9964520886
1716,20,RL,4.3820266347,9.1700390752,Reg,Corner,SawyerW,Norm,1Fam,1Story,7,6,2007,2007,Gable,VinylSd,None,4.7706846245,Gd,TA,PConc,Gd,No,Unf,3.1780538303,1218,7.1049654483,Ex,Y,SBrkr,7.1049654483,0,7.1049654483,0,0,1,1,3,Gd,6,0,Detchd,2007,RFn,2,6.3561076607,Y,4,2009,WD,Normal,VinylSd,7.1049654483
1717,20,RL,4.1431347264,8.9226582995,Reg,Inside,SawyerW,Norm,1Fam,1Story,7,5,2006,2006,Gable,VinylSd,None,4.7874917428,Gd,TA,PConc,Gd,No,GLQ,3.9889840466,1087,7.0396603499,Ex,Y,SBrkr,7.0396603499,0,7.0396603499,1,0,1,1,3,Gd,6,0,Detchd,2006,RFn,2,6.1820849067,Y,6,2009,WD,Normal,VinylSd,6.9911768871
1718,20,RL,4.1431347264,8.9226582995,Reg,Inside,SawyerW,Norm,1Fam,1Story,6,5,2004,2004,Gable,VinylSd,None,0,TA,TA,PConc,Gd,No,Unf,3.1780538303,1158,7.0544496581,Ex,Y,SBrkr,7.0544496581,0,7.0544496581,0,0,1,1,3,Gd,5,0,Attchd,2004,Unf,0,5.0998664278,Y,8,2009,WD,Normal,VinylSd,7.0544496581
1719,60,RL,4.5643481915,9.2712473069,IR1,Corner,SawyerW,Norm,1Fam,2Story,7,5,2004,2004,Gable,VinylSd,None,4.8675344505,Gd,TA,PConc,Gd,Gd,Unf,4.248495242,835,6.7274317249,Ex,Y,SBrkr,6.7696419769,6.8469431396,7.5021864866,0,0,2,1,3,Gd,8,0,BuiltIn,2004,RFn,2,6.1696107325,Y,1,2009,WD,Normal,VinylSd,6.7274317249
1720,20,RL,4.3307333403,9.2243418916,IR1,Inside,SawyerW,Norm,1Fam,1Story,8,5,2004,2004,Gable,VinylSd,BrkFace,5.5759491031,Gd,TA,PConc,Gd,Gd,BLQ,6.2461067655,222,7.3211885567,Ex,Y,SBrkr,7.3211885567,0,7.3211885567,0,0,2,0,3,Gd,6,0,Attchd,2004,RFn,3,6.7393366274,Y,1,2009,WD,Normal,VinylSd,5.4026773819
1721,20,RL,4.1431347264,9.4782278171,Reg,Inside,SawyerW,RRAe,1Fam,1Story,7,5,2004,2005,Gable,VinylSd,None,0,Gd,TA,PConc,Gd,No,Unf,3.1780538303,1114,7.0157124205,Ex,Y,SBrkr,7.0157124205,0,7.0157124205,0,0,1,1,3,Gd,6,0,Detchd,2005,Unf,2,6.3561076607,Y,5,2009,WD,Normal,VinylSd,7.0157124205
1722,20,RL,4.1431347264,9.4782278171,Reg,Inside,SawyerW,RRAe,1Fam,1Story,5,5,2004,2004,Gable,VinylSd,None,2.7725887222,TA,TA,PConc,Gd,No,Unf,5.6767538023,1114,7.0157124205,Ex,Y,SBrkr,7.0157124205,0,7.0157124205,0,0,1,1,3,Gd,6,0,Detchd,2005,Fin,0,6.3561076607,Y,8,2009,WD,Normal,VinylSd,7.0157124205
1723,20,RL,4.0943445622,9.4294759019,Reg,Inside,SawyerW,RRAe,1Fam,1Story,5,5,2003,2004,Gable,VinylSd,None,4.8520302639,TA,TA,PConc,Gd,No,GLQ,6.7286286131,278,7.0157124205,Ex,Y,SBrkr,7.0157124205,0,7.0157124205,1,0,2,0,3,Gd,6,0,Detchd,2004,Unf,2,6.3561076607,Y,6,2009,WD,Normal,VinylSd,5.6276211137
1724,20,RL,4.1108738642,8.8994579064,Reg,Inside,SawyerW,Norm,1Fam,1Story,7,5,2008,2009,Gable,VinylSd,BrkFace,4.9416424226,Gd,TA,PConc,Gd,No,Unf,3.1780538303,1450,7.2793188354,Ex,Y,SBrkr,7.2793188354,0,7.2793188354,0,0,2,0,2,Gd,6,0,Attchd,2008,RFn,3,6.6694980899,Y,2,2009,New,Partial,VinylSd,7.2793188354
1725,60,RL,3.7612001157,9.3494064201,IR1,CulDSac,SawyerW,Norm,1Fam,2Story,7,5,1996,1997,Gable,VinylSd,BrkFace,4.8828019226,Gd,TA,PConc,Gd,No,GLQ,6.4567696556,276,6.8167358806,Ex,Y,SBrkr,6.8167358806,7.0975488506,7.6601143192,1,0,2,1,4,Gd,8,1,Attchd,1997,RFn,2,6.3261494732,Y,4,2009,WD,Normal,VinylSd,5.6204008657
1726,60,RL,4.248495242,8.9493651424,Reg,Inside,SawyerW,Norm,1Fam,2Story,6,6,1992,1992,Gable,HdBoard,None,2.7725887222,Gd,Gd,PConc,Gd,No,GLQ,3.9512437186,400,6.704414355,Ex,Y,SBrkr,6.7250336422,6.7990558621,7.4558766875,0,0,2,1,3,Gd,6,0,Attchd,1992,RFn,2,6.2690962837,Y,11,2009,WD,Normal,HdBoard,5.9914645471
1727,120,RL,3.9120230054,8.8783580406,Reg,Inside,SawyerW,Norm,TwnhsE,1Story,6,5,1990,1991,Gable,ImStucc,None,3.9318256327,Gd,TA,PConc,Gd,No,Unf,2.7725887222,1332,7.1944368511,Gd,Y,SBrkr,7.1944368511,0,7.1944368511,0,0,2,0,2,Gd,5,0,Attchd,1990,RFn,2,6.2952660014,Y,2,2009,WD,Normal,Plywood,7.1944368511
1728,60,RL,4.248495242,9.1170182147,Reg,Inside,SawyerW,RRAe,1Fam,2Story,7,5,1994,1994,Gable,VinylSd,None,6.0402547113,Gd,TA,PConc,Gd,No,LwQ,3.5835189385,122,6.625392368,Ex,Y,SBrkr,6.625392368,6.6669567924,7.3395376954,1,0,2,1,3,Gd,6,0,Attchd,1994,RFn,2,6.2045577626,Y,10,2009,WD,Normal,VinylSd,4.8040210447
1729,60,RL,3.7612001157,9.237371711,IR1,CulDSac,SawyerW,Norm,1Fam,2Story,6,7,1986,1986,Gable,VinylSd,BrkFace,4.9487598904,TA,Gd,CBlock,Gd,No,Rec,5.8021183754,345,6.516193076,TA,Y,SBrkr,6.5482191028,6.553933404,7.2442275156,0,0,2,1,3,TA,6,0,Attchd,1986,RFn,2,6.1420374056,Y,7,2009,WD,Normal,VinylSd,5.843544417
1730,90,RL,4.3174881135,9.0179684793,Reg,Inside,SawyerW,Norm,Duplex,2Story,6,7,1981,1981,Gable,Wd Shng,None,3.6888794541,TA,TA,Slab,Gd,No,ALQ,6.4723462945,0,6.6592939197,TA,Y,SBrkr,6.8710912946,6.8221973906,7.5400903201,0,0,2,0,4,TA,8,2,Attchd,1981,Unf,2,6.4167322825,Y,5,2009,WD,Normal,Wd Sdng,4.6728288345
1731,20,RL,4.1431347264,9.185022564,IR1,Inside,Sawyer,Norm,1Fam,1Story,5,5,1962,1962,Hip,Plywood,None,3.9889840466,TA,TA,CBlock,TA,No,LwQ,4.2195077052,28,6.8875525717,Gd,Y,SBrkr,6.8875525717,0,6.8875525717,1,0,1,0,3,TA,5,0,Detchd,1969,Unf,2,5.9914645471,Y,11,2009,WD,Normal,HdBoard,3.3322045102
1732,20,RL,4.3174881135,9.0477037885,IR1,Corner,Sawyer,Feedr,1Fam,1Story,5,6,1961,1961,Gable,MetalSd,None,5.7037824747,TA,TA,CBlock,TA,No,GLQ,6.492239835,204,6.7615727688,Ex,Y,SBrkr,6.7615727688,0,6.7615727688,1,0,1,0,3,TA,5,0,Detchd,1982,Unf,2,6.595780514,Y,6,2009,WD,Normal,MetalSd,5.3181199938
1733,20,RL,4.248495242,9.1137193334,IR1,Inside,Sawyer,Norm,1Fam,1Story,5,5,1961,1961,Gable,Plywood,None,5.170483995,TA,TA,CBlock,TA,No,BLQ,6.7615727688,0,6.7615727688,TA,Y,SBrkr,6.7615727688,0,6.7615727688,0,0,1,0,2,TA,5,0,Attchd,1961,Unf,1,6.0867747269,Y,7,2009,WD,Normal,Wd Sdng,4.3307333403
1734,20,RL,4.3040650932,9.139488631,IR1,Inside,Sawyer,Norm,1Fam,1Story,5,5,1965,1965,Gable,Plywood,None,4.4998096703,TA,TA,CBlock,TA,No,Rec,6.2989492469,480,6.9314718056,Gd,Y,SBrkr,6.9275579063,0,6.9275579063,0,0,2,0,3,TA,5,0,Attchd,1965,Unf,1,5.6629604801,Y,5,2009,Oth,Family,HdBoard,6.1737861039
1735,20,RL,4.2195077052,8.9607245003,IR1,Inside,Sawyer,RRAe,1Fam,1Story,5,8,1963,1995,Gable,Plywood,None,3.6888794541,Gd,Gd,CBlock,TA,No,ALQ,6.4361503684,288,6.8156399901,Ex,Y,SBrkr,6.8156399901,0,6.8156399901,1,0,1,0,3,Gd,6,0,Attchd,1963,RFn,1,5.7037824747,Y,10,2009,WD,Normal,Plywood,5.6629604801
1736,20,RL,4.1743872699,8.8748676357,Reg,Inside,Sawyer,Feedr,1Fam,1Story,5,6,1962,1962,Gable,VinylSd,BrkFace,4.0943445622,TA,TA,CBlock,TA,No,LwQ,4.9416424226,182,6.8156399901,Gd,Y,SBrkr,6.8156399901,0,6.8156399901,0,1,1,0,3,TA,6,0,Attchd,1962,Unf,1,5.5294290875,Y,10,2009,WD,Normal,VinylSd,5.2040066871
1737,20,RL,4.4426512565,9.6598861593,IR1,Inside,Veenker,Norm,1Fam,1Story,8,8,1980,1980,Gable,VinylSd,BrkFace,4.7449321284,Gd,Gd,CBlock,Gd,Gd,ALQ,7.4576092897,189,7.6078780733,Gd,Y,SBrkr,7.6078780733,0,7.6078780733,1,0,2,0,2,Gd,6,2,Attchd,1980,RFn,3,6.7615727688,Y,4,2009,WD,Normal,VinylSd,5.2417470151
1738,60,RL,4.4308167988,9.3884028718,Reg,Inside,NoRidge,Norm,1Fam,2Story,7,8,1991,2008,Gable,VinylSd,BrkFace,5.2781146592,Gd,Gd,PConc,Gd,No,GLQ,6.3985949345,158,6.882437471,Ex,Y,SBrkr,6.882437471,6.6592939197,7.4702241359,0,1,2,1,3,Gd,7,1,Attchd,1991,Unf,2,6.2614916843,Y,7,2009,WD,Normal,VinylSd,5.062595033
1739,160,FV,3.4657359028,7.9655455731,Reg,Inside,Somerst,Norm,Twnhs,2Story,7,5,2004,2005,Gable,MetalSd,None,6.1441856341,Gd,TA,PConc,Gd,No,Unf,6.0730445341,1376,7.2269360185,Ex,Y,SBrkr,7.2269360185,7.3957216086,8.008032847,0,0,2,1,3,Gd,9,1,BuiltIn,2004,Fin,3,6.5567783562,Y,7,2009,WD,Normal,MetalSd,7.2269360185
1740,120,FV,3.9120230054,8.2506200822,IR1,Inside,Somerst,Norm,TwnhsE,1Story,6,5,2008,2008,Gable,VinylSd,Stone,5.6347896032,Gd,TA,PConc,Gd,No,Unf,4.7004803658,1726,7.4535618716,Ex,Y,SBrkr,7.4535618716,0,7.4535618716,0,0,2,1,2,Gd,6,1,Attchd,2008,Fin,2,6.3297209055,Y,1,2009,New,Partial,VinylSd,7.4535618716
1741,120,FV,3.8066624898,8.3468792537,IR1,Inside,Somerst,Norm,TwnhsE,1Story,6,5,2008,2008,Gable,VinylSd,Stone,5.5294290875,Gd,TA,PConc,Gd,No,GLQ,6.8690144507,183,7.043159916,Ex,Y,SBrkr,7.135687347,0,7.135687347,1,0,1,1,1,Gd,5,1,Attchd,2008,Fin,2,6.4630294569,Y,3,2009,WD,Normal,VinylSd,5.2094861528
1742,160,FV,3.5263605246,8.0057006787,Reg,Inside,Somerst,Norm,TwnhsE,2Story,6,5,2000,2000,Gable,MetalSd,BrkFace,6.2402758452,Gd,TA,PConc,Gd,No,GLQ,6.2285110036,249,6.6280413762,Ex,Y,SBrkr,6.6280413762,6.6280413762,7.3211885567,1,0,2,1,2,Gd,4,0,Detchd,2000,Unf,2,6.0867747269,Y,8,2009,WD,Normal,MetalSd,5.5174528965
1743,160,FV,3.5553480615,8.2342996357,Reg,FR2,Somerst,Norm,TwnhsE,2Story,7,5,1999,1999,Hip,MetalSd,BrkFace,5.3844950628,Gd,TA,PConc,Gd,No,GLQ,6.3080984415,142,6.5381398238,Ex,Y,SBrkr,6.5694814204,6.6052979209,7.2806971954,1,0,2,1,3,Gd,6,0,Detchd,1999,Unf,2,6.2265366693,Y,9,2009,WD,Normal,MetalSd,4.9558270576
1744,20,RL,4.0253516907,9.5951945262,IR1,Inside,Veenker,Norm,1Fam,1Story,8,9,1977,2008,Gable,MetalSd,BrkFace,6.1092475828,Ex,Ex,CBlock,Gd,Gd,GLQ,7.1324975517,306,7.4348478752,Ex,Y,SBrkr,7.4348478752,0,7.4348478752,1,0,2,0,2,Ex,5,1,Attchd,1977,Fin,2,6.4645883037,Y,6,2009,WD,Normal,MetalSd,5.723585102
1745,20,RL,4.7004803658,9.6432260757,Reg,Inside,Veenker,Norm,1Fam,1Story,7,5,1981,1981,Gable,BrkFace,None,4.7184988713,Gd,TA,CBlock,Gd,Mn,LwQ,4.7957905456,1619,7.4616403922,TA,Y,SBrkr,7.4616403922,0,7.4616403922,0,0,1,1,2,Gd,7,0,Attchd,1981,RFn,2,6.2915691396,Y,6,2009,WD,Normal,BrkFace,7.3895639537
1746,80,RL,4.3820266347,9.1695183775,Reg,FR2,Veenker,Feedr,1Fam,SLvl,8,5,1976,1976,Gable,Plywood,BrkFace,5.2983173665,Gd,Gd,CBlock,TA,No,Unf,4.2904594411,392,5.9712618398,Ex,Y,SBrkr,7.3045159465,6.9196838498,7.8236459308,0,0,2,1,4,TA,5,1,Attchd,1976,Unf,2,6.2672005485,Y,1,2009,WD,Abnorml,Plywood,5.9712618398
1747,60,RL,4.248495242,9.4518737884,IR1,CulDSac,NWAmes,PosN,1Fam,2Story,7,6,1974,1974,Gable,VinylSd,None,6.2633982626,TA,TA,CBlock,TA,Mn,GLQ,6.3279367837,150,6.6227363239,TA,Y,SBrkr,7.1585139973,6.6618547405,7.6338535597,0,0,2,1,3,Gd,7,2,Attchd,1974,RFn,2,6.6644090204,Y,6,2009,WD,Normal,VinylSd,5.0106352941
1748,60,RL,4.3820266347,9.2495610851,Reg,Inside,NWAmes,PosA,1Fam,2Story,6,7,1967,1997,Gable,MetalSd,BrkFace,5.5451774445,TA,TA,PConc,TA,No,Unf,5.4161004022,932,6.8373328147,Gd,Y,SBrkr,7.1475592712,7.2218358253,7.8785341961,0,0,2,1,5,Gd,8,1,Attchd,1967,RFn,2,6.2441669007,Y,5,2009,WD,Normal,MetalSd,6.8373328147
1749,20,RL,4.3820266347,9.1695183775,Reg,Inside,NWAmes,Feedr,1Fam,1Story,5,5,1969,1969,Gable,HdBoard,BrkFace,4.8520302639,TA,TA,CBlock,Gd,Mn,ALQ,6.3153580015,588,7.1608459067,TA,Y,SBrkr,7.1974353541,0,7.1974353541,0,1,2,0,3,TA,6,1,Attchd,1969,RFn,2,6.2186001197,Y,8,2009,WD,Normal,HdBoard,6.3767269479
1750,20,RL,4.3174881135,9.1049798563,Reg,Inside,NWAmes,Feedr,1Fam,1Story,6,5,1969,1969,Gable,HdBoard,BrkFace,5.2983173665,TA,TA,CBlock,TA,Av,BLQ,6.8617113405,261,7.1033220625,TA,Y,SBrkr,7.1033220625,0,7.1033220625,1,0,1,0,3,TA,5,0,Attchd,1969,Unf,1,5.81711116,Y,8,2009,WD,Abnorml,HdBoard,5.5645204073
1751,60,RL,4.4426512565,9.5305380361,IR1,Inside,NWAmes,Norm,1Fam,2Story,7,7,1977,1992,Hip,HdBoard,BrkFace,5.6454468976,TA,Gd,PConc,Gd,No,GLQ,6.0684255882,476,6.8112443786,Ex,Y,SBrkr,7.1823521119,6.8793558045,7.7354333525,0,0,1,2,4,Gd,8,2,Attchd,1977,RFn,2,6.2538288116,Y,11,2009,WD,Normal,HdBoard,6.1654178542
