"Id","SalePrice"
2848,235436.34657106
2849,201214.272075287
2850,270618.423227022
2851,216154.249783727
2852,236369.631150253
2853,224023.507022203
2854,134394.986484208
2855,201057.811101163
2856,203984.564389499
2857,186335.082721967
2858,202391.959001331
2859,113132.703831898
2860,122384.450814307
2861,122235.880250319
2862,180744.720894583
2863,127395.124321505
2864,229148.605878608
2865,142932.70363014
2866,152786.419065189
2867,99106.1303520368
2868,89952.0948024706
2869,105628.38571929
2870,129588.120660413
2871,83867.2818456848
2872,47385.8984388192
2873,100181.056947772
2874,141247.034622023
2875,117879.690314776
2876,156504.834766651
2877,144138.248831478
2878,169118.429190829
2879,139921.365578739
2880,105322.713970715
2881,155416.581021842
2882,166654.530843683
2883,201592.914723603
2884,197655.498600099
2885,190024.776927913
2886,236248.363448837
2887,105928.931159664
2888,142963.5792223
2889,62737.3003227194
2890,76660.4462113271
2891,149864.219057827
2892,48061.7667638314
2893,83803.9197212816
2894,56112.2291345004
2895,340545.742472312
2896,273383.897215283
2897,204163.708429033
2898,144359.042037856
2899,199355.972940763
2900,156774.79665262
2901,217761.04072817
2902,163506.426172093
2903,313895.191401117
2904,339278.069755569
2905,101922.561481456
2906,199485.224606501
2907,101921.547461197
2908,124387.098865145
2909,144825.986293548
2910,72207.5858905405
2911,79611.9735055265
2912,148349.196582759
2913,77928.7016158207
2914,76721.0971901946
2915,88063.5260198047
2916,81310.374774282
2917,166779.247421798
2918,118352.798803911
2919,214803.222204306
